Actual,Predicted,Probability
1,1,0.8875269
1,1,0.8884725
1,1,0.8844318
1,1,0.88540006
0,0,0.47694328
0,0,0.4783019
0,0,0.47114703
0,0,0.4701349
0,0,0.47114703
0,0,0.4701349
0,0,0.46521682
0,0,0.46420625
0,0,0.4414147
0,0,0.44041327
0,0,0.41506812
0,0,0.4140822
0,1,0.72888875
1,1,0.7280853
1,1,0.73020446
0,1,0.72940344
0,1,0.7389902
1,1,0.7382059
1,1,0.73987967
0,1,0.73987967
1,1,0.7428544
1,1,0.7428544
1,1,0.7402901
1,1,0.7402901
1,1,0.955846
1,1,0.95655906
0,1,0.9582078
1,1,0.95888436
1,1,0.9582068
1,1,0.95888346
0,1,0.9597828
1,1,0.9598992
1,1,0.9594641
1,1,0.95979893
1,1,0.95828265
1,1,0.95840317
1,1,0.8901108
1,1,0.89103734
1,1,0.8784105
1,1,0.8794223
1,1,0.88215095
1,1,0.88313586
1,1,0.8980462
1,1,0.8989133
1,1,0.88488865
0,1,0.88585365
1,1,0.8966658
0,1,0.89754343
1,0,0.48614517
0,0,0.48750558
0,0,0.46050465
0,0,0.4594956
0,0,0.452068
1,0,0.45106193
0,0,0.457221
0,0,0.45621303
0,0,0.4307021
0,0,0.4297063
1,0,0.4337352
0,0,0.43273774
0,1,0.7468595
1,1,0.7468595
1,1,0.7445972
0,1,0.7445972
0,1,0.73967224
1,1,0.73967224
0,1,0.74368817
1,1,0.74368817
0,1,0.74368817
0,1,0.74368817
1,1,0.74112934
0,1,0.74112934
1,1,0.954506
1,1,0.9552398
1,1,0.9569362
1,1,0.95763254
1,1,0.9569362
1,1,0.95763254
1,1,0.9582268
1,1,0.95857143
1,1,0.95979726
1,1,0.9601295
1,1,0.95378035
1,1,0.95416
1,1,0.89247876
1,1,0.89338773
1,1,0.8713026
1,1,0.872365
1,1,0.8726293
1,1,0.87368226
1,1,0.89969456
1,1,0.90054935
1,1,0.8862928
1,1,0.88724744
1,1,0.88272053
1,1,0.8837012
0,0,0.4579123
0,0,0.45926434
0,0,0.42874783
0,0,0.42775315
1,0,0.43536904
1,0,0.43437067
0,0,0.4401563
0,0,0.43915552
0,0,0.42551345
0,0,0.4245207
0,0,0.43518776
1,0,0.43418956
1,1,0.7298835
1,1,0.72908187
1,1,0.72698325
0,1,0.72617626
0,1,0.7406161
1,1,0.7398349
1,1,0.7452963
1,1,0.7445244
1,1,0.7318769
1,1,0.72751033
0,1,0.7251978
0,1,0.720764
1,1,0.9548472
1,1,0.95480204
1,1,0.9562915
1,1,0.9569977
1,1,0.9562915
1,1,0.9569977
1,1,0.9548344
1,1,0.9555631
1,1,0.95035
1,1,0.9511474
1,1,0.94186306
1,1,0.9428204
1,1,0.9024376
1,1,0.90327156
1,1,0.9029969
1,1,0.9038266
1,1,0.90182495
1,1,0.90266347
1,1,0.902165
1,1,0.90300095
1,1,0.8813291
1,1,0.8823199
1,1,0.87852937
1,1,0.8795403
0,0,0.45187142
0,0,0.45322052
0,0,0.44110388
1,0,0.44010264
1,0,0.44063142
0,0,0.43963042
0,0,0.43911934
0,0,0.43811908
1,0,0.43955308
1,0,0.43855262
1,0,0.45791665
0,0,0.4569084
0,1,0.7165605
1,1,0.71573466
0,1,0.73204947
0,1,0.7312519
0,1,0.7312945
1,1,0.7304955
1,1,0.7206786
1,1,0.7198602
1,1,0.72998875
0,1,0.7291873
1,1,0.7281246
1,1,0.7273197
1,1,0.9559908
1,1,0.95635295
1,1,0.95560074
1,1,0.95596606
1,1,0.95626104
1,1,0.95662117
1,1,0.95547867
1,1,0.95584494
1,1,0.9562894
1,1,0.9566493
1,1,0.93216056
1,1,0.9327421
1,1,0.8854399
1,1,0.88640076
1,1,0.87788653
1,1,0.8789021
1,1,0.875544
1,1,0.87657636
0,1,0.8893605
1,1,0.8902926
1,1,0.8897465
1,1,0.89067566
1,1,0.8897486
0,1,0.89067775
0,0,0.43780956
1,0,0.4391503
1,0,0.4338204
0,0,0.43282288
0,0,0.42965594
0,0,0.4286608
0,0,0.41807345
1,0,0.41708547
0,0,0.40319657
0,0,0.40221947
0,0,0.4355863
0,0,0.43458787
1,1,0.65332395
0,1,0.6524033
1,1,0.6794253
1,1,0.6785399
1,1,0.72998554
1,1,0.72918403
0,1,0.7443483
1,1,0.74357456
1,1,0.7443483
1,1,0.74357456
1,1,0.74179375
1,1,0.74101496
1,1,0.9540293
1,1,0.9544069
1,1,0.9563197
1,1,0.9566794
1,1,0.9573725
1,1,0.9574957
1,1,0.9583864
1,1,0.9585067
1,1,0.9563895
1,1,0.9565154
1,1,0.94540733
1,1,0.9455631
1,1,0.88760316
1,1,0.88854825
1,1,0.8857513
1,1,0.88671
0,1,0.8921872
0,1,0.8925037
1,1,0.793446
1,1,0.7939856
0,1,0.8012377
1,1,0.801762
1,1,0.8830756
1,1,0.8840537
1,0,0.4614076
0,0,0.46377128
0,0,0.41290462
0,0,0.41290462
0,0,0.41654798
0,0,0.41654798
0,0,0.44693962
0,0,0.44693962
0,0,0.45052752
1,0,0.45052752
0,0,0.4543016
1,0,0.4543016
1,1,0.7260807
0,1,0.7260807
1,1,0.7327771
1,1,0.7327771
0,1,0.73407465
1,1,0.73407465
1,1,0.73275
0,1,0.7319538
1,1,0.7430088
1,1,0.7422324
0,1,0.74655294
0,1,0.74655294
1,1,0.9558882
1,1,0.9560154
1,1,0.95917404
1,1,0.9592922
1,1,0.9591021
1,1,0.9592204
1,1,0.9575617
1,1,0.9579115
1,1,0.9574714
1,1,0.957822
1,1,0.95283234
1,1,0.95296794
1,1,0.89470154
1,1,0.895594
1,1,0.8784105
1,1,0.8794223
1,1,0.87979335
1,1,0.8807953
1,1,0.87979335
1,1,0.8807953
1,1,0.882453
1,1,0.8834356
1,1,0.8820105
1,1,0.8829964
1,0,0.48181763
1,0,0.4794832
1,0,0.4657321
1,0,0.4657321
1,0,0.47217128
1,0,0.47217128
0,0,0.46569836
1,0,0.46569836
1,0,0.41775113
0,0,0.41775113
1,0,0.43673143
0,0,0.43673143
1,1,0.7293644
1,1,0.7285618
0,1,0.7407695
0,1,0.7399887
1,1,0.74102306
0,1,0.74102306
1,1,0.7398977
1,1,0.7398977
0,1,0.7288064
0,1,0.7288064
0,1,0.7244754
1,1,0.7244754
1,1,0.92938256
1,1,0.9329933
1,1,0.9481433
1,1,0.9495178
1,1,0.95384717
1,1,0.9550776
1,1,0.9530129
1,1,0.95426446
1,1,0.9539907
1,1,0.95473236
1,1,0.9368693
1,1,0.937869
1,1,0.8888285
1,1,0.8897646
1,1,0.8606419
1,1,0.86177844
1,1,0.86992294
1,1,0.8709951
1,1,0.8762635
1,1,0.87729067
1,1,0.8728132
1,1,0.873865
1,1,0.8651132
0,1,0.86621875
1,0,0.46750304
1,0,0.46517563
0,0,0.45653895
1,0,0.45653895
0,0,0.44235048
1,0,0.44235048
1,0,0.4389678
0,0,0.4389678
1,0,0.43162474
0,0,0.43162474
0,0,0.44623122
1,0,0.44623122
1,1,0.73563504
1,1,0.73563504
0,1,0.73928034
1,1,0.73928034
1,1,0.70567906
1,1,0.70567906
1,1,0.6944975
1,1,0.6944975
1,1,0.6944975
0,1,0.6944975
0,1,0.6875319
1,1,0.6875319
1,1,0.91631556
1,1,0.9206101
1,1,0.9187075
1,1,0.92288965
1,1,0.91955477
1,1,0.922364
1,1,0.92479885
1,1,0.9262363
0,1,0.9139616
1,1,0.91485435
1,1,0.9387009
1,1,0.9388746
1,1,0.9001486
1,1,0.9009472
1,1,0.88450694
1,1,0.8854747
1,1,0.8750714
1,1,0.87610716
1,1,0.8729591
1,1,0.8740098
1,1,0.87843525
1,1,0.8794469
1,1,0.88121146
1,1,0.8822031
0,0,0.49535188
1,0,0.49671322
0,0,0.44133204
1,0,0.44033068
0,0,0.4318097
0,0,0.4308133
0,0,0.42647067
0,0,0.42547733
1,0,0.40837932
0,0,0.40739822
0,0,0.4453282
1,0,0.44432494
0,1,0.73418117
0,1,0.73338765
1,1,0.73855174
0,1,0.73776656
1,1,0.7441647
0,1,0.7441647
0,1,0.7408791
1,1,0.7408791
0,1,0.7424254
1,1,0.7424254
0,1,0.73985827
0,1,0.73985827
1,1,0.95693076
1,1,0.9570551
1,1,0.9584739
1,1,0.9585941
1,1,0.9584739
1,1,0.9585941
1,1,0.95596904
1,1,0.9563314
1,1,0.93958294
1,1,0.9397543
1,1,0.9383085
1,1,0.94077134
1,1,0.8999122
1,1,0.9002086
1,1,0.91481715
1,1,0.91507363
1,1,0.9081808
1,1,0.9084552
1,1,0.9093335
1,1,0.90960485
0,1,0.9110323
1,1,0.91129905
1,1,0.91299856
1,1,0.91326
0,0,0.4905406
1,0,0.4871887
1,0,0.4428524
0,0,0.4428524
1,0,0.43358418
0,0,0.4325868
1,0,0.4551178
0,0,0.45411056
0,0,0.44550803
0,0,0.44450474
0,0,0.49009952
1,0,0.49009952
0,1,0.74339634
0,1,0.74339634
0,1,0.7460505
1,1,0.7460505
1,1,0.740553
1,1,0.740553
1,1,0.718767
1,1,0.718767
0,1,0.7132418
1,1,0.7132418
1,1,0.6962366
0,1,0.6962366
1,1,0.9158628
1,1,0.92250323
1,1,0.9150399
1,1,0.92173964
1,1,0.9177883
0,1,0.92428935
1,1,0.91733503
1,1,0.92386883
1,1,0.9437344
1,1,0.9471639
1,1,0.94304013
1,1,0.9465095
1,1,0.908607
1,1,0.90934485
0,1,0.9002537
1,1,0.9010516
1,1,0.90764505
1,1,0.90838987
1,1,0.8865379
1,1,0.88749075
1,1,0.88496256
1,1,0.885927
1,1,0.89942664
1,1,0.90028346
0,1,0.51033777
1,1,0.51271343
0,0,0.4601335
0,0,0.4601335
0,0,0.4669854
1,0,0.4669854
0,0,0.46698716
0,0,0.4659761
1,0,0.4466778
1,0,0.445674
0,0,0.4423777
1,0,0.44137582
1,1,0.74142253
1,1,0.74064296
1,1,0.7369748
1,1,0.73618656
0,1,0.7416536
1,1,0.7416536
0,1,0.7261231
0,1,0.7261231
1,1,0.7058961
0,1,0.7058961
0,1,0.6944144
0,1,0.6944144
1,1,0.919226
1,1,0.9283527
1,1,0.94471884
1,1,0.94809157
0,1,0.95053613
1,1,0.95298755
1,1,0.9502481
1,1,0.95271295
1,1,0.94875586
1,1,0.95016193
1,1,0.93852735
1,1,0.9395025
1,1,0.88471264
1,1,0.8856788
1,1,0.873237
1,1,0.8742857
1,1,0.8744052
1,1,0.8754456
1,1,0.87173206
1,1,0.87279147
1,1,0.8788189
1,1,0.87982786
1,1,0.8788189
1,1,0.87982786
1,0,0.4929037
0,0,0.49426487
0,0,0.47667232
0,0,0.475659
1,0,0.47846255
0,0,0.47744894
1,0,0.4438893
1,0,0.44288674
0,0,0.43039912
1,0,0.42940345
1,0,0.45486587
0,0,0.45385876
0,1,0.72890764
1,1,0.7281042
1,1,0.73824453
1,1,0.7374588
1,1,0.72694004
1,1,0.72613287
1,1,0.7171807
1,1,0.71635604
1,1,0.71530324
1,1,0.7144752
0,1,0.7342557
1,1,0.7266537
1,1,0.94003624
1,1,0.93859327
1,1,0.9362788
1,1,0.9368275
1,1,0.94184905
1,1,0.94280666
1,1,0.94858474
1,1,0.9490332
1,1,0.9433866
1,1,0.94387776
1,1,0.9417317
1,1,0.94223624
0,1,0.9066987
1,1,0.9074999
1,1,0.9046105
0,1,0.90542775
1,1,0.9057875
0,1,0.90659577
1,1,0.9006286
1,1,0.90147626
1,1,0.90252966
0,1,0.9033629
1,1,0.900958
1,1,0.90180314
0,0,0.45899093
0,0,0.46034342
0,0,0.3723548
1,0,0.358668
1,0,0.37384087
1,0,0.36013076
0,0,0.47149748
1,0,0.46188757
0,0,0.4516369
0,0,0.44209316
1,0,0.44652724
0,0,0.45404717
1,1,0.7007295
1,1,0.69257
1,1,0.7018736
0,1,0.6937316
1,1,0.7018736
1,1,0.6937316
0,1,0.66595185
1,1,0.6542458
1,1,0.6834567
1,1,0.6708707
1,1,0.7320157
1,1,0.7308566
1,1,0.94131166
1,1,0.93131363
1,1,0.93177557
0,1,0.9227885
1,1,0.94176173
1,1,0.93399686
1,1,0.94947404
1,1,0.9426749
1,1,0.93769443
1,1,0.92942786
1,1,0.9249281
1,1,0.91512114
1,1,0.90613633
1,1,0.90694195
1,1,0.90689254
1,1,0.9076922
1,1,0.8982411
1,1,0.8991069
1,1,0.9004835
0,1,0.9013322
1,1,0.9061899
1,1,0.90699506
1,1,0.90295595
1,1,0.903786
0,0,0.46238565
1,0,0.46373954
1,0,0.43882746
1,0,0.4378273
1,0,0.46432588
0,0,0.4633156
0,0,0.44678167
0,0,0.44577777
0,0,0.43874502
1,0,0.43774486
1,0,0.4250625
0,0,0.42407006
1,1,0.73121506
1,1,0.73041594
1,1,0.73639435
1,1,0.73560494
0,1,0.7354229
1,1,0.7346317
1,1,0.727877
1,1,0.72707164
1,1,0.712077
1,1,0.71124345
1,1,0.7382407
1,1,0.73669213
1,1,0.9241915
1,1,0.8863712
1,1,0.92579824
1,1,0.8888649
1,1,0.93443614
1,1,0.90134406
1,1,0.92427105
1,1,0.88667053
1,1,0.9237617
1,1,0.8859394
1,1,0.9192695
1,1,0.91839236
1,1,0.89722174
1,1,0.8980952
1,1,0.8969398
1,1,0.8978154
0,1,0.8695074
1,1,0.8705824
1,1,0.8731739
0,1,0.87422305
1,1,0.8783
1,1,0.87931263
1,1,0.8783
1,1,0.87931263
0,0,0.39507616
0,0,0.40058756
1,0,0.40664437
0,0,0.4056646
1,0,0.40109143
0,0,0.400116
0,0,0.40527213
0,0,0.40429336
1,0,0.4173234
0,0,0.41633594
1,0,0.4027812
1,0,0.40180436
0,1,0.70835346
0,1,0.7075135
1,1,0.7048932
0,1,0.7040474
0,1,0.70590055
1,1,0.7050565
1,1,0.70067316
0,1,0.69982046
1,1,0.7023631
1,1,0.7015132
0,1,0.7003462
1,1,0.699493
1,1,0.9443504
1,1,0.94526917
1,1,0.94396424
1,1,0.9451143
1,1,0.94396424
1,1,0.9451143
1,1,0.937494
1,1,0.93876827
1,1,0.93414426
1,1,0.93548214
1,1,0.9174789
1,1,0.916915
1,1,0.890306
0,1,0.89165074
1,1,0.873248
1,1,0.87477237
1,1,0.8732412
1,1,0.8747656
1,1,0.8536232
0,1,0.8553445
1,1,0.857129
0,1,0.8588159
1,1,0.85679907
0,1,0.8584893
1,0,0.4127376
0,0,0.41832498
1,0,0.4069934
1,0,0.40601328
1,0,0.40307313
1,0,0.4020961
0,0,0.38520846
0,0,0.38424683
0,0,0.38289368
0,0,0.38193423
1,0,0.41452736
0,0,0.41354182
0,1,0.6670582
0,1,0.66615534
1,1,0.7221287
0,1,0.7213128
1,1,0.72310036
1,1,0.7222863
1,1,0.7136896
0,1,0.71285886
1,1,0.709867
1,1,0.709867
1,1,0.7124923
1,1,0.7124923
1,1,0.9441201
1,1,0.9459279
1,1,0.94192004
1,1,0.9440244
1,1,0.94384664
1,1,0.9458851
1,1,0.94313896
1,1,0.9458259
1,1,0.9419793
1,1,0.94471776
1,1,0.9462593
1,1,0.94733554
1,1,0.87461925
0,1,0.8761294
1,1,0.8715061
1,1,0.8730484
1,1,0.86529845
1,1,0.86690384
1,1,0.85771173
1,1,0.8593929
1,1,0.8538989
0,1,0.8556176
1,1,0.86336774
1,1,0.8665296
0,0,0.43404374
0,0,0.43644804
1,0,0.42976788
0,0,0.42877263
0,0,0.4351332
1,0,0.434135
0,0,0.40440395
0,0,0.4034259
1,0,0.39253852
0,0,0.39157033
0,0,0.40761137
0,0,0.4066308
0,1,0.6604314
0,1,0.6595198
1,1,0.7097243
0,1,0.7088867
0,1,0.7214014
1,1,0.7205842
0,1,0.7232117
1,1,0.72239786
0,1,0.7216028
0,1,0.7216028
1,1,0.7217534
0,1,0.7217534
1,1,0.94901204
1,1,0.9498298
1,1,0.950782
1,1,0.9517722
1,1,0.9510672
1,1,0.952052
1,1,0.9513756
1,1,0.95197254
1,1,0.9507804
1,1,0.95138425
1,1,0.94946396
1,1,0.95008314
1,1,0.89231557
1,1,0.8936386
1,1,0.8747555
1,1,0.8762644
1,1,0.8725074
1,1,0.8740394
1,1,0.8571426
1,1,0.8588294
1,1,0.86147016
1,1,0.86311394
1,1,0.86216813
1,1,0.863805
1,0,0.4367911
0,0,0.43919882
0,0,0.40632594
1,0,0.4053464
0,0,0.41358268
0,0,0.41259778
1,0,0.3661593
1,0,0.365217
0,0,0.37378103
0,0,0.37283063
1,0,0.4093969
0,0,0.40841505
0,1,0.62922287
0,1,0.6282746
1,1,0.7122003
1,1,0.71136683
1,1,0.7156587
1,1,0.71483135
0,1,0.72527355
1,1,0.7244634
0,1,0.73303515
1,1,0.73303515
0,1,0.72427416
0,1,0.72427416
1,1,0.95282996
1,1,0.9532169
1,1,0.95444643
1,1,0.9550075
1,1,0.95235157
1,1,0.95293707
1,1,0.9542015
1,1,0.9547654
1,1,0.9509928
1,1,0.9515942
1,1,0.9304191
1,1,0.9312924
1,1,0.8719849
0,1,0.87352234
1,1,0.86417675
1,1,0.8657936
1,1,0.8627166
1,1,0.864348
1,1,0.8606021
1,1,0.8622546
0,1,0.8674981
0,1,0.86908126
1,1,0.8587676
0,1,0.8604383
0,0,0.44260946
0,0,0.4450239
0,0,0.41957578
0,0,0.4185868
0,0,0.40416166
1,0,0.4031838
0,0,0.34752917
0,0,0.3466086
0,0,0.35361442
1,0,0.35268643
0,0,0.3799156
1,0,0.37895906
1,1,0.7116576
0,1,0.71082324
0,1,0.7145831
0,1,0.7137538
1,1,0.72401834
1,1,0.72320586
0,1,0.7309546
1,1,0.7301549
0,1,0.7252719
1,1,0.7244618
0,1,0.7321162
0,1,0.7321162
1,1,0.95184124
1,1,0.9526158
0,1,0.95308477
1,1,0.95403093
1,1,0.95308477
1,1,0.95403093
1,1,0.9531411
1,1,0.95371735
1,1,0.95009744
1,1,0.9507093
1,1,0.94658846
0,1,0.9472704
1,1,0.8934058
0,1,0.8947171
1,1,0.860357
1,1,0.86201197
1,1,0.8600957
1,1,0.8617533
1,1,0.86294276
1,1,0.86457187
1,1,0.8631772
1,1,0.86480385
0,1,0.86617225
1,1,0.869279
0,0,0.3978756
0,0,0.39886943
1,0,0.33743536
0,0,0.33652776
1,0,0.3324139
0,0,0.33151305
0,0,0.35290185
1,0,0.35197473
0,0,0.37781322
1,0,0.37685877
0,0,0.42672518
1,0,0.42573175
0,1,0.71643424
1,1,0.71560824
1,1,0.7282732
1,1,0.7282732
1,1,0.7282732
0,1,0.7282732
0,1,0.7253113
1,1,0.7253113
1,1,0.72724736
1,1,0.72724736
0,1,0.7198176
1,1,0.7198176
1,1,0.94717115
1,1,0.94801676
1,1,0.94711906
1,1,0.9487787
1,1,0.9487206
1,1,0.94975
1,1,0.94733053
1,1,0.9483863
1,1,0.945949
1,1,0.9470311
1,1,0.94760674
1,1,0.94865733
1,1,0.8901896
1,1,0.89153546
1,1,0.87611157
1,1,0.87760633
1,1,0.861034
1,1,0.8626821
0,1,0.86028373
1,1,0.8619394
1,1,0.8639337
0,1,0.8655529
1,1,0.8659486
1,1,0.86905974
0,0,0.44407514
0,0,0.44610265
0,0,0.42426193
1,0,0.42426193
1,0,0.42426193
0,0,0.42426193
1,0,0.4056977
0,0,0.4056977
0,0,0.38543224
0,0,0.38543224
0,0,0.42563424
0,0,0.42464143
0,1,0.720942
0,1,0.720942
0,1,0.7221839
1,1,0.7221839
1,1,0.70885146
1,1,0.70885146
1,1,0.7158425
1,1,0.7158425
1,1,0.71356106
0,1,0.71356106
1,1,0.714566
0,1,0.714566
1,1,0.94972205
1,1,0.95052904
1,1,0.9522753
1,1,0.95323694
1,1,0.95075107
1,1,0.9517419
1,1,0.9507752
1,1,0.9517656
1,1,0.9502279
1,1,0.95122856
0,1,0.9542355
1,1,0.9547989
1,1,0.88613373
1,1,0.8875232
1,1,0.862476
1,1,0.86410975
1,1,0.86993486
1,1,0.8714933
1,1,0.8691726
1,1,0.87073874
1,1,0.86620724
1,1,0.86780345
1,1,0.8717198
1,1,0.8747163
1,0,0.43612683
0,0,0.43814662
1,0,0.41287714
0,0,0.41287714
0,0,0.41287714
1,0,0.41287714
0,0,0.41811663
0,0,0.41811663
0,0,0.42666677
0,0,0.42666677
1,0,0.42217335
0,0,0.42217335
1,1,0.72292304
0,1,0.72292304
0,1,0.71169955
1,1,0.71169955
1,1,0.65584683
0,1,0.65584683
1,1,0.6356265
0,1,0.6356265
0,1,0.644271
1,1,0.644271
1,1,0.6429086
1,1,0.6429086
1,1,0.9094377
1,1,0.91582876
1,1,0.9102338
1,1,0.91739774
1,1,0.9136877
1,1,0.91915554
1,1,0.9399798
1,1,0.94280684
1,1,0.9452663
1,1,0.94785815
1,1,0.9498923
1,1,0.95089936
1,1,0.88656425
1,1,0.8878903
1,1,0.88455415
1,1,0.8859603
1,1,0.86639357
1,1,0.8679879
1,1,0.8667948
1,1,0.8698892
1,1,0.86651546
1,1,0.86961544
1,1,0.8678544
1,1,0.86879295
0,0,0.4286108
0,0,0.43062237
0,0,0.21429555
0,0,0.20601843
0,0,0.23584227
0,0,0.2269733
0,0,0.2353473
0,0,0.22649142
0,0,0.24652494
1,0,0.23737907
0,0,0.22232404
1,0,0.2138212
0,0,0.49673316
0,0,0.49673316
0,1,0.653606
1,1,0.653606
1,1,0.66077423
0,1,0.66077423
1,1,0.6606328
1,1,0.6606328
1,1,0.65419173
1,1,0.65419173
1,1,0.6376956
1,1,0.6376956
0,1,0.9115803
1,1,0.9193268
1,1,0.9178844
1,1,0.9245139
1,1,0.9452988
0,1,0.9482088
1,1,0.9449296
1,1,0.94785815
1,1,0.94293106
0,1,0.9459598
0,1,0.942843
1,1,0.945543
1,1,0.8812797
1,1,0.88272053
1,1,0.8834092
1,1,0.8848275
1,1,0.8644245
0,1,0.86603874
1,1,0.87338585
0,1,0.8749088
1,1,0.8670541
1,1,0.86864173
1,1,0.8781947
1,1,0.8796678
0,0,0.4533873
1,0,0.4554225
0,0,0.46961957
0,0,0.4686079
0,0,0.46603224
0,0,0.4650215
0,0,0.47456792
1,0,0.47456792
0,0,0.48346624
1,0,0.48346624
0,0,0.45635548
0,0,0.45534784
1,1,0.72253704
0,1,0.72253704
1,1,0.6648292
1,1,0.6648292
1,1,0.62561136
1,1,0.62561136
0,1,0.66887236
0,1,0.66887236
1,1,0.6725834
1,1,0.6725834
1,1,0.70447266
0,1,0.71261925
1,1,0.9376035
1,1,0.94352275
1,1,0.93901384
1,1,0.94294727
1,1,0.93901384
1,1,0.94294727
1,1,0.9354272
1,1,0.9395771
1,1,0.9382459
1,1,0.94150794
1,1,0.9338595
1,1,0.9373378
1,1,0.8897374
0,1,0.8917165
1,1,0.86799544
0,1,0.86957353
1,1,0.8686656
1,1,0.8702368
1,1,0.85639495
0,1,0.8596919
1,1,0.8579311
1,1,0.8589286
1,1,0.8640854
0,1,0.86504644
1,0,0.4091861
0,0,0.41475937
0,0,0.39692548
1,0,0.39595345
0,0,0.39274928
0,0,0.39178085
0,0,0.40232325
0,0,0.40134683
0,0,0.39996833
0,0,0.39899385
0,0,0.41580185
0,0,0.41481546
1,1,0.6761459
0,1,0.6752557
1,1,0.70816725
1,1,0.70732707
1,1,0.7294754
0,1,0.7294754
1,1,0.7197739
0,1,0.7197739
1,1,0.70759404
0,1,0.70759404
1,1,0.70862144
1,1,0.70862144
1,1,0.94299
1,1,0.94483227
1,1,0.9434357
1,1,0.9464392
1,1,0.94377625
1,1,0.9467627
1,1,0.9443237
1,1,0.94728273
1,1,0.9429294
1,1,0.94562554
1,1,0.9311207
1,1,0.9343359
1,1,0.8537309
1,1,0.8554512
1,1,0.849167
1,1,0.8509315
1,1,0.8572819
0,1,0.85896736
0,1,0.85773563
1,1,0.8594165
1,1,0.858003
1,1,0.85968125
1,1,0.8601868
1,1,0.8618434
0,0,0.44201264
0,0,0.4440382
0,0,0.44793272
1,0,0.44793272
1,0,0.43394122
1,0,0.43394122
0,0,0.47917646
1,0,0.47917646
1,0,0.43111882
1,0,0.43111882
0,0,0.4256542
0,0,0.4256542
0,1,0.7305246
1,1,0.7305246
1,1,0.70193213
1,1,0.70193213
0,1,0.69908285
1,1,0.69908285
0,1,0.6987642
1,1,0.6987642
1,1,0.67823493
0,1,0.67062426
0,1,0.64770216
1,1,0.64770216
1,1,0.9093426
1,1,0.91726744
1,1,0.9044924
1,1,0.91314507
1,1,0.93566185
1,1,0.9397976
1,1,0.93507296
1,1,0.9392441
1,1,0.93836963
1,1,0.9416256
1,1,0.93900955
0,1,0.94223374
1,1,0.8799332
0,1,0.88132626
1,1,0.8563971
1,1,0.8580911
1,1,0.85179186
0,1,0.85353094
1,1,0.85049653
1,1,0.85390574
1,1,0.85310143
1,1,0.85646135
1,1,0.85870194
1,1,0.859695
1,0,0.43847328
0,0,0.44049546
0,0,0.42572266
0,0,0.42572266
0,0,0.434141
1,0,0.43314332
0,0,0.42958602
0,0,0.42859083
0,0,0.43403354
1,0,0.4330359
0,0,0.45375615
0,0,0.4527494
0,1,0.6709399
1,1,0.6700424
0,1,0.70700103
0,1,0.70700103
1,1,0.6983544
1,1,0.6983544
1,1,0.6805351
1,1,0.6805351
0,1,0.67649883
0,1,0.67649883
1,1,0.6506086
1,1,0.6506086
1,1,0.91348165
1,1,0.9197131
1,1,0.9135621
1,1,0.9201075
1,1,0.91293716
1,1,0.91952574
1,1,0.91849464
1,1,0.9259826
1,1,0.9360505
1,1,0.9401629
1,1,0.9416569
1,1,0.94474936
1,1,0.89272213
1,1,0.8939847
1,1,0.88425595
1,1,0.8856653
1,1,0.8864673
1,1,0.8878531
0,1,0.8653641
1,1,0.8684867
1,1,0.8644337
1,1,0.8675746
1,1,0.8644337
1,1,0.8653928
0,0,0.45613196
1,0,0.45956826
1,0,0.43659824
0,0,0.43559924
1,0,0.42979878
0,0,0.42880347
1,0,0.43782344
0,0,0.43682384
1,0,0.458873
0,0,0.45786452
0,0,0.45620027
1,0,0.46287856
1,1,0.7228285
1,1,0.7228285
0,1,0.7092368
0,1,0.7092368
1,1,0.70176256
1,1,0.70176256
1,1,0.70492095
1,1,0.70492095
0,1,0.70948374
0,1,0.7086457
0,1,0.70948374
1,1,0.7086457
1,1,0.9219506
1,1,0.9226124
1,1,0.9268476
1,1,0.9277622
1,1,0.93034613
1,1,0.93122035
1,1,0.9269286
1,1,0.9278424
1,1,0.92253685
1,1,0.9235011
1,1,0.8940819
1,1,0.89536005
1,1,0.8479023
1,1,0.849679
1,1,0.8551555
1,1,0.8568618
0,1,0.8631947
1,1,0.86482126
1,1,0.8680192
0,1,0.86959714
1,1,0.8611943
1,1,0.8628409
1,1,0.8663703
1,1,0.86796486
1,0,0.46845642
1,0,0.4708927
0,0,0.42749745
1,0,0.42650348
0,0,0.43219236
0,0,0.4311957
0,0,0.4583623
0,0,0.457354
0,0,0.4580803
0,0,0.45707202
0,0,0.45292258
0,0,0.45191616
1,1,0.6707127
1,1,0.66981494
1,1,0.7221287
0,1,0.7213128
1,1,0.72310036
1,1,0.7222863
1,1,0.7096262
1,1,0.7087884
1,1,0.7003804
0,1,0.6995272
0,1,0.6995049
1,1,0.69865036
1,1,0.9454525
1,1,0.94632405
1,1,0.946316
1,1,0.9473912
0,1,0.945949
1,1,0.9470311
1,1,0.9462948
1,1,0.94737035
1,1,0.9436482
0,1,0.9447736
1,1,0.9277333
1,1,0.9285987
1,1,0.87079966
0,1,0.87234914
1,1,0.8630387
1,1,0.8646669
1,1,0.86137664
1,1,0.86302143
1,1,0.8614776
1,1,0.8631214
1,1,0.86118895
1,1,0.8628355
1,1,0.8617031
1,1,0.86334467
0,0,0.4191658
1,0,0.42154902
0,0,0.40399793
0,0,0.40302014
0,0,0.40680438
0,0,0.40582445
0,0,0.40161017
0,0,0.40063432
0,0,0.39847592
0,0,0.3975026
